PathFileType,4,(X/Y/Z),Kaydara,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DataRate,CameraRate,NumFrames,NumMarkers,Units,OrigDataRate,OrigDataStartFrame,OrigNumFrames,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,30,162,41,mm,30,24,162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Frame#,Time,EMLA_LFHD,,,EMLA_RFHD,,,EMLA_LBHD,,,EMLA_RBHD,,,EMLA_LFTShould,,,EMLA_RFTShould,,,EMLA_LRRShould,,,EMLA_RRRShould,,,EMLA_T10,,,EMLA_STRN,,,EMLA_TRUN,,,EMLA_LSHO,,,EMLA_LUPA,,,EMLA_LELB,,,EMLA_LFRM,,,EMLA_LWRA,,,EMLA_LWRB,,,EMLA_LFIN,,,EMLA_RSHO,,,EMLA_RUPA,,,EMLA_RELB,,,EMLA_RFRM,,,EMLA_RWRA,,,EMLA_RWRB,,,EMLA_RFIN,,,EMLA_LFWT,,,EMLA_RFWT,,,EMLA_LBWT,,,EMLA_RBWT,,,EMLA_LTHI,,,EMLA_LKNE,,,EMLA_LSHN,,,EMLA_LANK,,,EMLA_LHEE,,,EMLA_LTOE,,,EMLA_RTHI,,,EMLA_RKNE,,,EMLA_RSHN,,,EMLA_RANK,,,EMLA_RHEE,,,EMLA_RTOE,,
85,3.57,287.34997,1614.64859,-1901.03699,117.86548,1610.68253,-1906.32019,305.31179,1627.91306,-2051.34323,110.83633,1626.68716,-2058.51898,294.68716,1395.55695,-1987.35626,145.0044,1386.35956,-1975.76523,277.65675,1446.39252,-2133.64456,119.59883,1437.61047,-2121.65604,207.96841,1271.58615,-2176.88446,221.4979,1324.39957,-1946.185,217.3793,1221.13853,-1924.94858,416.12602,1416.40549,-2048.29071,470.17017,1234.22852,-2076.31439,487.25189,1091.79703,-2083.8237,479.88899,953.40027,-2076.29715,390.60307,816.55014,-1993.08533,444.13597,793.15697,-2053.94943,438.15006,761.04027,-1991.26144,16.87442,1415.26291,-2029.92828,-40.33805,1221.43898,-2020.73639,-58.26188,1078.21777,-2030.03647,-59.8672,975.32387,-2027.88055,18.44486,822.49786,-1921.34827,-35.04132,798.59741,-1983.24371,-40.96068,772.42065,-1924.01825,310.7847,980.52444,-1957.7951,73.35906,972.8672,-1973.86795,287.02351,1010.58586,-2155.89264,111.60735,1012.71805,-2151.37329,333.3366,718.75969,-2146.87164,329.4223,515.16388,-2105.74921,294.57479,330.7267,-2107.89886,292.12656,162.15998,-2199.80011,223.67733,85.10985,-2267.62787,264.17536,81.02991,-2073.79974,70.21992,707.64404,-2169.41193,34.31187,507.21096,-2109.51324,76.36466,281.96442,-2119.5224,31.92855,130.48375,-2214.58588,87.18068,76.55778,-2273.93143,50.60529,76.20481,-2074.45801
86,3.603,291.22612,1613.13477,-1886.55167,121.69193,1608.181,-1891.22009,308.49226,1626.73477,-2036.92993,114.03998,1624.36508,-2043.28415,298.95538,1393.67401,-1973.39844,149.14814,1384.01398,-1961.93008,281.49349,1445.9877,-2119.64386,123.35431,1437.27219,-2107.42371,211.34769,1271.59271,-2164.78424,225.98606,1321.76544,-1933.16452,221.73548,1218.35022,-1913.07037,420.12356,1414.77371,-2034.31976,474.79427,1233.13957,-2066.87469,493.06858,1091.56105,-2076.44012,486.27831,952.87041,-2071.8248,396.12122,813.56201,-1993.1459,451.01589,792.39197,-2054.09775,444.3055,758.22266,-1992.57431,21.04802,1414.17831,-2015.43274,-37.48288,1220.86342,-2008.05908,-56.28739,1077.84126,-2019.37943,-58.2113,974.82155,-2018.05893,19.17223,821.9664,-1910.83755,-34.69675,798.95569,-1973.8237,-40.62934,771.84143,-1914.16367,314.25884,978.18642,-1950.30685,76.88557,971.35223,-1965.56946,289.95926,1009.88274,-2148.21091,114.18186,1012.27837,-2142.96799,334.8502,718.33099,-2142.47116,331.66077,514.10393,-2103.39615,296.1783,329.60239,-2107.01324,292.8536,161.74015,-2200.15472,224.081,84.94057,-2268.51303,265.2837,81.58178,-2074.92889,71.90236,705.7122,-2160.61935,35.27145,505.63347,-2098.89313,76.75265,279.84659,-2115.75287,32.67225,131.09996,-2213.42682,88.08349,77.38527,-2273.77457,50.8914,76.64772,-2074.89349
87,3.637,295.46991,1610.53955,-1869.58115,125.87643,1604.84131,-1874.00467,312.36956,1625.1033,-2019.83994,117.94298,1621.89316,-2025.9259,303.52993,1391.42212,-1957.30209,153.80177,1381.76865,-1946.25778,285.81947,1445.42511,-2102.91855,127.62792,1437.0076,-2091.20529,215.4048,1271.96983,-2150.78629,230.56379,1318.85101,-1918.43307,226.62878,1215.23361,-1900.34149,424.18007,1413.1929,-2016.93756,479.9815,1232.33116,-2051.79611,498.98914,1091.00105,-2062.90344,493.07934,952.36504,-2061.67175,400.78461,809.78615,-1991.13022,459.03305,791.29112,-2049.86481,449.86088,755.09064,-1990.08575,25.33274,1413.23547,-1999.31961,-34.47802,1220.5468,-1994.54498,-54.37307,1077.75818,-2008.64639,-56.96114,974.70024,-2008.63571,18.52902,820.49416,-1901.80573,-36.11185,798.85963,-1967.41211,-41.59478,770.86372,-1906.3118,318.09225,975.53604,-1942.33948,80.26444,969.68536,-1957.81784,292.81858,1009.26018,-2140.38116,116.8097,1011.38443,-2135.02121,335.80555,717.74826,-2137.66861,334.0464,513.069,-2101.36398,297.61696,328.8192,-2106.18225,293.64967,161.33282,-2200.64819,224.21291,84.88636,-2269.38995,266.81297,82.01177,-2076.10504,72.97739,699.86191,-2145.55511,35.14622,501.37283,-2076.99112,77.14745,275.73635,-2105.29434,34.48665,132.52797,-2209.93317,91.06562,80.15301,-2271.53458,50.2453,76.35236,-2074.19189
88,3.67,299.49703,1606.95587,-1849.67987,130.16772,1600.79681,-1854.66293,316.80567,1622.95151,-1999.83093,122.368,1619.20303,-2006.64124,307.68137,1389.56497,-1938.8588,157.39619,1379.09363,-1929.2038,290.70873,1444.72061,-2083.97247,132.25017,1436.66077,-2073.59818,219.79259,1272.23862,-2134.66888,233.64849,1315.33722,-1901.87576,230.19667,1211.10367,-1889.8204,427.81761,1410.68085,-1996.00159,484.53819,1230.70251,-2031.0495,503.49045,1088.86574,-2043.56171,498.82835,950.80513,-2046.06583,404.30328,805.19302,-1984.34875,467.54387,789.11316,-2039.38797,453.60226,750.69702,-1981.67145,29.28394,1412.58408,-1982.5,-31.65647,1220.38925,-1980.44357,-52.56754,1078.15796,-1997.62634,-56.04746,975.20531,-1999.92874,16.19892,818.11409,-1895.49988,-39.26873,798.68118,-1963.77228,-44.33574,769.23363,-1901.60599,320.15877,972.74979,-1933.96896,82.84888,967.34253,-1949.94659,295.03864,1008.68713,-2132.05719,118.62116,1008.99734,-2127.31979,337.29809,717.63832,-2133.15353,336.46034,512.26433,-2099.93317,298.90957,327.64427,-2105.04837,294.66648,161.18694,-2201.73248,224.53823,84.74382,-2270.35446,269.51635,82.25603,-2078.25775,71.9493,691.20163,-2124.94827,34.73782,496.45756,-2045.46158,76.75345,272.71561,-2086.59546,38.42429,137.24701,-2202.41531,98.23038,87.70332,-2264.33182,46.88072,75.87897,-2070.13016
89,3.703,303.68038,1602.76703,-1827.20413,134.18347,1597.06467,-1832.76428,321.36642,1620.22995,-1977.09137,127.17928,1616.85104,-1984.21829,307.42844,1383.27774,-1919.44061,159.57072,1375.88211,-1910.50858,296.17498,1443.92792,-2061.86676,136.86318,1436.521,-2054.1893,224.5989,1272.78801,-2117.05063,234.91714,1310.84717,-1883.48068,230.79351,1206.31729,-1873.69675,431.14231,1406.65833,-1971.02097,487.95311,1226.23482,-2005.22125,505.17662,1084.00909,-2018.84338,502.0015,947.3735,-2024.84573,407.50637,798.45825,-1970.87357,473.43384,785.38803,-2023.60077,457.09969,744.31358,-1968.04474,32.79798,1411.63849,-1964.22302,-29.04419,1220.20988,-1966.15906,-50.63809,1078.2592,-1986.9548,-55.50495,975.86769,-1992.89764,12.47358,814.48845,-1892.11273,-42.82663,798.48396,-1960.76996,-48.81454,767.04582,-1900.61356,322.25941,970.08087,-1924.66995,85.63231,965.63316,-1939.28665,295.94025,1007.93335,-2123.22342,119.06506,1005.46204,-2117.72903,338.62442,718.19801,-2128.63953,337.78355,511.77391,-2098.09326,300.08364,327.20501,-2104.56863,295.41885,161.27554,-2202.3172,225.00538,84.65927,-2270.8194,270.97549,82.77081,-2079.07318,71.45673,684.78798,-2098.27911,35.16342,495.08091,-2006.54449,78.85267,274.90196,-2060.07751,47.59766,148.83831,-2190.67215,111.25386,103.35436,-2251.1824,45.88372,78.46875,-2063.1601
90,3.737,307.17293,1597.77954,-1801.8924,137.78577,1592.3262,-1808.15399,325.6723,1617.30103,-1951.82968,131.35149,1614.13101,-1959.47769,309.40048,1378.2518,-1895.99731,161.55357,1372.20383,-1889.94995,301.91504,1442.75208,-2037.31476,141.86666,1436.32523,-2032.50824,229.44822,1273.59673,-2097.7684,235.48069,1306.00327,-1863.31802,230.31948,1201.06003,-1856.3121,434.46968,1401.48911,-1944.02145,489.06185,1219.87816,-1974.74426,503.72425,1076.93359,-1988.27087,501.71001,941.76483,-1997.7475,407.59506,789.97864,-1950.65628,476.00082,779.68033,-2001.28693,458.27705,736.47903,-1947.99957,35.53886,1410.96924,-1945.41809,-27.77026,1219.59694,-1953.34702,-49.64118,1078.83957,-1978.29788,-55.52838,976.91116,-1987.84271,7.67234,810.81528,-1891.56815,-46.58454,798.30963,-1959.49188,-54.29242,764.68063,-1903.17856,325.29316,966.3839,-1913.81683,89.00427,964.13528,-1924.63577,295.67179,1007.38731,-2112.21252,118.53129,1003.92624,-2104.01169,338.26809,718.24814,-2122.8949,338.31844,511.34987,-2096.20529,301.74694,327.12685,-2104.98611,295.63368,161.58573,-2202.68448,224.8674,85.0083,-2271.2854,272.04208,82.99342,-2079.52118,68.75277,680.34851,-2067.57629,36.18778,496.51642,-1963.7645,83.92406,280.10199,-2027.35229,60.88156,163.54195,-2167.80243,127.23619,121.62383,-2226.78116,49.56109,84.11156,-2045.26596
91,3.77,309.50729,1592.19574,-1773.51608,138.93102,1586.8924,-1782.62253,329.12018,1614.42062,-1922.69638,135.12442,1610.88608,-1932.16141,311.32038,1372.7594,-1870.46631,163.30008,1368.94272,-1867.21466,307.82022,1440.67017,-2010.62057,147.19664,1435.29449,-2008.92349,234.45417,1273.25302,-2075.7283,236.12946,1301.27472,-1840.39017,229.80352,1196.23596,-1835.16586,437.33849,1394.52484,-1914.44061,489.38,1211.82861,-1942.78198,500.60162,1068.27782,-1954.95728,498.22525,934.06929,-1964.26086,400.672,781.42815,-1922.85172,473.79799,772.63779,-1968.83392,452.28821,728.09372,-1918.24203,39.46807,1408.78967,-1923.63693,-26.52994,1219.26071,-1939.61182,-48.48464,1079.14108,-1969.18213,-55.96256,978.55186,-1983.72208,1.06663,806.98769,-1893.45337,-51.93743,798.10204,-1964.24164,-60.67913,762.34085,-1908.55133,328.72448,961.60355,-1900.70282,93.09474,962.55615,-1907.07428,295.18848,1007.93259,-2097.78244,118.11022,1004.26949,-2086.31393,336.00521,718.41469,-2115.88791,338.64674,510.90202,-2093.98148,303.04586,327.01519,-2104.91776,295.96029,161.96049,-2202.98553,225.01385,85.14226,-2271.40594,273.2811,82.90135,-2079.91623,66.12314,679.35349,-2036.38504,37.75112,500.41821,-1919.65424,90.98875,285.70721,-1984.76654,71.71822,171.02968,-2127.23389,139.3795,131.57188,-2186.12915,62.2951,87.38293,-2006.38107
92,3.803,311.01854,1585.83374,-1742.30194,140.62421,1579.41376,-1753.19183,331.98933,1610.82352,-1890.4567,138.19674,1606.19919,-1902.54044,313.02143,1366.95511,-1842.60132,164.88689,1364.97238,-1841.81717,313.06694,1437.08145,-1981.75323,152.3686,1433.23608,-1982.82303,239.08533,1271.58081,-2051.08261,236.15179,1295.99091,-1815.04349,229.27725,1190.83908,-1811.08215,440.33634,1387.88879,-1884.80835,488.56419,1203.4259,-1910.59052,496.84578,1059.92752,-1919.26849,491.68579,925.3611,-1925.83801,389.55933,775.21919,-1887.04895,464.83505,764.9527,-1928.46115,439.2276,720.40123,-1879.55322,42.54084,1406.59897,-1900.28595,-25.52675,1218.36128,-1923.9035,-47.5622,1079.72,-1958.97568,-56.65617,980.55367,-1978.94592,-6.24465,802.9808,-1896.6629,-54.26769,797.20039,-1969.36783,-68.10597,760.25856,-1915.85114,331.78665,955.98862,-1884.11774,96.2212,961.07277,-1888.16391,295.21313,1006.78612,-2080.5011,118.30983,1003.76411,-2067.30896,332.78126,718.93616,-2107.04041,338.43319,510.42671,-2091.2326,303.67878,327.06749,-2104.00131,295.97784,162.52123,-2202.84088,225.51292,85.13249,-2270.88867,273.94333,81.72555,-2079.81018,64.18243,679.50813,-2005.5304,40.83942,505.77839,-1874.13849,99.86893,289.61533,-1932.60361,80.63044,168.31383,-2070.4007,147.9231,130.29326,-2130.32455,78.16908,88.15051,-1946.48987
93,3.837,311.68287,1577.63779,-1708.23776,141.90959,1569.67987,-1720.56625,333.9904,1605.25299,-1855.5687,140.38052,1599.5253,-1869.88297,314.1107,1359.82971,-1811.96381,166.08225,1358.69843,-1813.59955,317.3741,1432.03415,-1949.68689,156.94307,1429.63623,-1953.36609,243.49571,1268.78502,-2023.67294,236.24193,1289.03824,-1786.87149,228.54383,1183.79776,-1784.89899,442.29599,1380.16235,-1851.33728,486.94824,1195.14038,-1875.25452,493.61038,1051.31264,-1880.99899,483.26687,915.63248,-1883.49792,374.34349,770.74966,-1843.89877,449.90891,756.11046,-1882.89886,420.6805,713.35091,-1832.61261,45.17882,1402.60635,-1873.66119,-24.18067,1215.74677,-1905.30396,-47.15381,1079.76273,-1947.25754,-57.47118,981.9677,-1972.1875,-13.88289,798.23219,-1899.75647,-54.63614,796.14784,-1973.54797,-76.25319,758.67393,-1923.56094,332.90115,948.23593,-1864.22699,97.35013,958.60931,-1867.63947,296.21672,1003.81859,-2060.72357,118.91796,1001.62926,-2047.40082,332.52518,717.39265,-2094.11346,337.70287,508.94508,-2084.98932,303.30711,326.18877,-2100.71152,295.90469,162.77452,-2201.39328,225.71033,86.01786,-2270.5455,273.65227,79.84204,-2078.71338,60.70683,678.48244,-1974.24667,44.9406,511.68056,-1828.5704,107.25356,292.0307,-1872.06345,88.09994,160.32679,-1999.85718,155.64289,119.68395,-2057.86758,89.9933,87.11961,-1870.83359
94,3.87,313.21701,1567.39212,-1673.15521,141.77269,1558.22113,-1685.87799,335.19829,1596.8782,-1818.14407,141.76941,1590.00061,-1834.30527,314.25013,1349.51492,-1778.44879,166.75341,1349.52347,-1782.17148,320.95493,1425.20126,-1914.19846,160.73055,1423.82538,-1920.60455,247.59144,1264.55605,-1994.1153,235.56835,1278.63297,-1756.22482,227.49834,1173.44322,-1757.16446,443.17268,1370.24796,-1814.66919,486.10352,1185.08652,-1836.55273,490.77263,1040.6041,-1839.64996,473.72093,903.80791,-1838.08212,356.30836,766.88568,-1794.32114,430.63534,745.94551,-1833.19061,398.98232,707.2464,-1780.11139,47.17331,1395.54352,-1843.7944,-23.45351,1210.44167,-1884.42749,-47.08947,1077.16354,-1932.66083,-58.84564,981.7128,-1962.86606,-22.03375,793.25493,-1899.5932,-61.6124,796.91093,-1975.81512,-84.01064,756.34186,-1928.6496,332.83497,939.56924,-1841.78741,97.96406,954.11049,-1845.8078,297.18542,998.64014,-2037.89871,119.82019,996.79604,-2025.52216,334.34551,714.29337,-2077.14554,336.67068,505.75516,-2074.05151,301.77052,324.03206,-2094.12399,295.56355,162.04578,-2197.62115,225.9271,87.38882,-2269.57565,271.62403,77.59405,-2076.91193,57.84206,675.7489,-1939.81796,49.09513,517.64965,-1782.00012,112.63424,294.23969,-1805.02289,94.04027,150.50525,-1918.66257,161.85068,106.21344,-1972.8093,98.0113,85.37344,-1783.65692
95,3.903,312.21325,1553.99399,-1633.58444,141.36575,1543.9917,-1647.81464,335.34233,1585.05875,-1778.18832,142.09023,1577.15714,-1796.0672,313.5429,1336.03256,-1742.33582,165.80681,1336.79688,-1748.90045,323.47301,1415.74539,-1875.62057,163.15912,1415.35873,-1884.65546,250.62233,1258.24631,-1961.99387,234.06733,1264.97993,-1723.55103,225.87545,1159.79019,-1727.7771,442.56073,1357.15286,-1774.52316,485.64606,1172.71149,-1794.4902,488.3918,1026.97311,-1795.61798,463.8205,889.73,-1790.23529,336.8055,762.88399,-1741.62491,408.99948,734.57466,-1780.3035,375.95139,701.27892,-1724.69177,48.26574,1385.26627,-1810.7901,-23.53595,1202.86354,-1860.93353,-47.54733,1072.31697,-1915.09094,-60.47526,979.40239,-1950.62943,-28.35209,786.05347,-1899.25476,-68.53113,796.50291,-1974.7644,-90.68728,752.7475,-1930.19791,332.26665,929.61357,-1815.67429,98.08355,946.75613,-1819.84726,298.39468,991.41167,-2012.51755,120.75203,989.06532,-2001.27502,334.81209,710.76431,-2058.28964,336.03207,502.3336,-2062.48352,300.62458,321.46839,-2087.25845,295.03292,162.28422,-2194.46182,225.80359,89.13502,-2268.5849,269.993,76.12291,-2074.83444,59.37994,671.13335,-1903.56979,51.22338,521.79424,-1735.23483,116.40264,296.98471,-1733.78235,98.09193,141.34382,-1830.3508,165.75462,92.4687,-1879.84451,104.68479,88.54287,-1688.42758
96,3.937,310.462,1537.99316,-1591.68579,139.73294,1527.87552,-1606.9516,334.37416,1570.44464,-1735.79163,141.1947,1562.33643,-1754.92294,311.41356,1319.86069,-1703.82706,164.1383,1321.33331,-1712.87903,324.82372,1403.90335,-1834.42307,164.33992,1404.15009,-1846.12885,252.74664,1249.55948,-1927.19254,231.71614,1248.38043,-1688.57513,223.43916,1143.48373,-1696.33774,440.60696,1341.36063,-1732.46674,484.32888,1157.66289,-1749.83078,486.03649,1010.85342,-1749.70749,453.75572,873.75526,-1740.08057,317.61925,758.55446,-1687.61429,387.57908,723.03673,-1725.19882,352.58728,695.32463,-1667.50275,48.12191,1372.10815,-1775.05234,-24.04151,1192.25586,-1833.19,-48.45721,1064.7271,-1893.47733,-62.24295,974.78752,-1934.65073,-34.513,778.08647,-1892.65625,-73.21568,793.8903,-1969.66492,-96.72617,747.73499,-1927.4733,332.8088,917.71896,-1787.43774,98.40392,936.68312,-1791.39389,299.05285,982.58888,-1984.7319,121.12224,978.73444,-1973.853,334.15066,707.41455,-2038.32458,336.16936,499.47948,-2051.23169,301.20228,319.8019,-2081.12366,294.91177,163.25603,-2192.108,225.77644,91.62797,-2267.79068,268.577,75.22753,-2073.66837,65.35036,664.29207,-1863.90594,53.86425,524.4109,-1686.15189,119.06653,300.81192,-1660.48218,99.27094,134.96915,-1737.75757,166.10107,81.09466,-1782.94769,109.59368,97.09568,-1590.91934
97,3.97,307.61295,1521.05194,-1547.81387,137.15175,1510.06332,-1563.69354,332.29603,1555.02411,-1692.25128,138.91385,1545.74295,-1711.47995,308.38928,1302.46277,-1662.73224,161.42944,1304.46091,-1673.94974,324.84177,1390.65598,-1790.41046,164.1,1391.23856,-1805.14114,254.02637,1239.47716,-1889.45648,228.6799,1230.47592,-1650.89066,220.65184,1126.05774,-1662.17346,437.26585,1324.11026,-1687.31323,481.40327,1141.32362,-1703.61115,483.81275,993.59459,-1702.10571,444.25461,857.36984,-1688.85498,299.9464,753.74443,-1633.89969,367.46681,711.71188,-1669.26025,331.23268,689.70177,-1610.38223,46.85836,1356.4859,-1736.427,-25.2806,1179.37363,-1802.06665,-50.87415,1055.62988,-1868.78006,-64.49726,967.67799,-1913.47198,-39.6913,768.88023,-1881.02463,-76.95568,788.67325,-1957.08786,-101.86889,741.23016,-1918.55209,333.43636,905.95131,-1757.52289,99.47063,924.55139,-1758.91937,298.04798,972.17216,-1954.55261,119.96157,966.16989,-1942.22321,333.71819,704.30801,-2016.03851,337.21622,497.16743,-2038.64105,303.65276,319.43455,-2075.31616,296.69216,166.56982,-2191.07452,228.11855,97.47997,-2267.92206,267.79547,74.61478,-2074.28741,66.24251,657.69241,-1819.36096,56.79346,525.63148,-1635.03464,119.46177,305.10021,-1587.47986,97.04975,132.17303,-1645.76141,162.8194,73.99345,-1686.28799,109.36781,105.42827,-1495.42679
98,4.003,303.3919,1505.24445,-1501.64581,133.34208,1493.05099,-1518.25485,328.53893,1539.93759,-1646.20209,135.25429,1529.18564,-1665.96878,304.76063,1284.76318,-1618.37555,157.79234,1286.79214,-1631.68579,322.81376,1377.93945,-1743.11356,161.57131,1378.54034,-1760.16617,254.05825,1229.03397,-1847.90436,224.95195,1212.50122,-1609.68781,217.88038,1108.34595,-1624.0625,432.71244,1307.93152,-1639.11758,477.7494,1125.58792,-1655.48187,481.73691,977.3278,-1653.57101,436.25683,842.63977,-1638.1395,286.12104,749.23386,-1581.3858,351.44695,702.14767,-1614.42352,313.94178,685.19104,-1555.11246,44.07262,1340.4538,-1693.58398,-27.89423,1166.09055,-1767.24731,-54.35653,1045.73669,-1838.68484,-68.03501,959.88472,-1887.06711,-43.66377,760.18456,-1862.73483,-80.91059,782.87254,-1937.90619,-105.86617,733.90404,-1901.34048,333.86185,894.66042,-1723.60901,100.52652,911.56555,-1720.61646,295.35976,962.43027,-1920.18616,117.09707,954.25766,-1904.75296,334.11991,703.5537,-1990.07141,339.98322,498.11577,-2023.79364,307.59413,321.88194,-2067.15256,300.33175,173.0768,-2187.89627,232.00613,106.84433,-2266.2381,268.59903,74.45688,-2073.8501,66.05105,651.40442,-1772.15332,58.76269,525.32063,-1582.31812,118.72053,308.97236,-1518.53043,94.31243,131.84524,-1560.65826,159.07189,69.81003,-1596.64841,107.45016,116.61604,-1408.33466
99,4.037,298.12061,1493.66806,-1453.23776,128.23532,1480.47974,-1469.14978,322.69588,1528.0835,-1598.03894,129.3218,1516.32523,-1617.08191,300.16674,1272.23785,-1570.05676,152.81134,1273.51402,-1584.62662,318.21619,1368.27789,-1693.71338,157.41954,1368.1398,-1711.81595,251.87788,1220.66582,-1801.78848,220.98436,1198.73505,-1563.47595,215.06311,1095.03868,-1579.98718,427.67277,1297.86072,-1589.78012,474.69742,1116.19125,-1606.2468,481.76762,968.24509,-1605.26459,432.32967,834.6299,-1587.74414,277.76817,748.4436,-1531.33896,342.53178,698.20892,-1560.84412,303.7763,684.98917,-1501.79337,39.69485,1329.18961,-1646.71143,-31.61561,1157.88399,-1727.47559,-58.21886,1039.85825,-1802.16629,-71.69495,955.63622,-1853.29376,-47.83518,755.18204,-1834.60297,-85.00529,780.19447,-1909.19815,-109.5973,729.83513,-1874.11499,334.76044,886.44417,-1684.71313,101.79934,901.1512,-1676.05621,291.27258,955.01694,-1879.59213,113.54299,945.76523,-1860.64407,332.71622,703.03543,-1956.48209,342.51167,499.15802,-1999.06174,311.1059,324.6291,-2050.87341,304.19899,182.45651,-2179.6225,236.02497,121.6796,-2261.12137,270.00263,74.31377,-2072.20795,66.30071,645.98907,-1721.79092,58.29045,524.42902,-1528.62473,119.26369,310.69948,-1458.03589,93.73318,132.0647,-1490.69183,156.8802,69.49218,-1528.18558,111.49596,118.77698,-1338.6467
100,4.07,291.70765,1488.3725,-1402.57355,121.82099,1474.51141,-1416.79916,314.87225,1522.14935,-1547.85568,121.31269,1509.54056,-1564.93042,294.02908,1267.66151,-1518.24326,146.73086,1266.98746,-1532.76642,310.86491,1364.38568,-1642.39304,150.57116,1362.17682,-1659.82086,246.81713,1216.22231,-1750.65842,216.08942,1192.77908,-1512.21268,211.50961,1089.07692,-1529.14276,421.45847,1295.91064,-1538.50067,472.82921,1114.99329,-1557.48245,484.56398,968.51204,-1557.50793,433.71567,834.99435,-1538.54385,276.41125,751.87431,-1484.28787,342.14329,700.48943,-1509.73587,301.25223,689.60831,-1451.7308,33.2719,1323.13446,-1594.76059,-36.74088,1154.69345,-1681.47186,-62.58086,1038.61038,-1759.06647,-75.54031,955.04204,-1811.88675,-52.83574,754.12857,-1795.69412,-88.50916,780.67871,-1870.49591,-113.92305,729.76151,-1836.80511,335.25478,880.77461,-1637.40707,102.53167,898.04718,-1624.92416,287.98666,948.19672,-1831.83685,110.85852,942.15927,-1809.75098,328.5817,701.72356,-1911.43021,342.93407,499.54746,-1960.33203,313.02597,327.55505,-2023.91968,306.70441,196.54629,-2163.5527,237.95023,143.47173,-2249.18365,271.37278,73.93062,-2068.91602,64.35301,643.09715,-1670.21423,57.12516,521.17012,-1478.35434,121.02948,305.37037,-1413.73169,96.30112,126.90431,-1450.70572,159.31559,66.99451,-1491.88583,119.51891,104.77183,-1298.41949
101,4.103,283.69793,1491.22696,-1349.67514,113.98527,1476.39755,-1362.63016,305.69307,1524.12064,-1495.46646,112.17,1510.38177,-1511.02417,287.68616,1271.3858,-1462.59933,140.00312,1267.46994,-1476.63147,302.08315,1366.84067,-1588.86597,141.83842,1361.42532,-1604.83658,240.25261,1216.14723,-1694.89029,210.95795,1194.82582,-1455.35812,207.73996,1090.91583,-1471.14258,415.06336,1301.72409,-1485.09354,471.9133,1122.10121,-1507.59003,489.30889,976.83426,-1510.18845,439.61761,842.58301,-1491.86768,282.14058,758.22655,-1439.79156,349.1143,707.53975,-1464.03107,307.43364,696.48186,-1406.90811,25.61589,1321.80878,-1538.55804,-43.43772,1153.66417,-1627.98721,-68.04891,1039.99962,-1708.29391,-80.2696,956.68266,-1762.04437,-57.79034,755.72975,-1746.57684,-91.67151,782.78099,-1822.14462,-118.36204,731.96938,-1789.58191,333.12428,878.90785,-1580.34714,101.45754,902.57423,-1566.14075,284.88245,945.14664,-1774.15359,106.92211,945.94193,-1751.31805,323.30555,700.74074,-1853.85406,343.02979,499.58832,-1904.29932,315.69851,332.50576,-1983.35922,308.42707,217.25155,-2136.01135,238.42863,175.20233,-2223.64334,271.28723,73.15546,-2062.47437,62.67973,639.22421,-1621.94626,57.1908,506.96339,-1437.07458,125.45191,289.48332,-1384.48792,103.88499,115.07989,-1439.60388,164.4083,65.23059,-1484.97894,122.11843,75.20605,-1287.58911
102,4.137,274.54967,1502.83829,-1294.22272,104.85695,1487.60651,-1306.75171,296.13909,1534.18869,-1440.36346,102.53764,1520.00732,-1455.4361,281.54776,1284.23141,-1403.32703,133.63085,1276.42693,-1417.25449,292.88649,1377.36771,-1531.72195,132.72106,1368.57025,-1546.39694,233.20824,1224.85603,-1635.88104,206.09148,1205.78835,-1394.888,204.40084,1101.50719,-1408.15872,409.11549,1316.32797,-1428.98026,471.54999,1138.59138,-1456.40488,493.8155,994.15489,-1464.82956,448.83213,858.23296,-1450.14511,295.10433,766.40717,-1400.849,364.60648,719.53041,-1424.33334,322.183,705.64796,-1368.54202,17.63851,1327.70142,-1479.86832,-49.62401,1157.40242,-1567.58972,-72.95043,1043.61977,-1647.57736,-84.75699,961.17996,-1701.38901,-61.98366,760.28793,-1687.20871,-95.90558,787.7388,-1763.07144,-122.35711,736.65947,-1730.93491,326.92337,886.3208,-1519.91043,95.8677,913.93539,-1507.07382,281.86882,948.16795,-1714.26346,104.28418,955.24132,-1693.03055,320.58765,697.89398,-1784.9588,347.6207,495.27634,-1824.48761,322.98122,336.20407,-1922.02301,310.97767,241.26314,-2087.836,237.05605,214.62513,-2172.29736,269.64163,70.49815,-2051.04843,60.09938,646.35551,-1567.91763,56.74226,512.22202,-1388.02475,122.70667,286.9381,-1358.45322,99.61667,118.1898,-1428.79486,162.96135,69.09004,-1478.40485,116.76973,68.20057,-1281.24481
